,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2023-12-05 07:00:00,3.3692,1.3542,6.457450000000005,5.392033333333331,4.261599999999997,3.2306700000000013,2.1535350000000006,1.4707599999999998,1.9320000000000002,1.6989999999999998,1.6015599999999999,1.42679,1.151185,0.7674566666666666,9.5457,2.4012,0.3267,2.5098,1.5358,1.1022
2023-12-05 08:00:00,0.1068,0.1098,1.7380000000000053,4.340566666666665,3.736819999999997,3.231130000000001,2.1538250000000003,1.47068,0.7320000000000002,1.3245999999999996,1.3485200000000002,1.41129,1.156675,0.7711166666666666,3.3692,3.2612,3.944,1.3542,1.233,1.9283
2023-12-05 09:00:00,0.1102,0.0,0.10850000000000534,1.1953999999999978,3.2786199999999974,3.2317000000000022,2.1541950000000005,1.4707699999999997,0.05490000000000022,0.4879999999999997,1.0413600000000003,1.38736,1.156675,0.7711166666666666,0.1068,9.5457,6.5213,0.1098,2.5098,2.7255
2023-12-05 10:00:00,0.6615,0.0,0.38585000000000536,0.29283333333333095,2.7586799999999974,3.2651800000000017,2.1819600000000006,1.4892133333333333,0.0,0.0365999999999997,0.79476,1.27714,1.156675,0.7711166666666666,0.1102,3.3692,2.7307,0.0,1.3542,1.375
2023-12-05 11:00:00,0.156,0.0,0.4087500000000054,0.309233333333331,0.8807399999999971,2.8863800000000013,2.179635,1.4908633333333334,0.0,0.0,0.29280000000000006,1.0843099999999999,1.111735,0.7711166666666666,0.6615,0.1068,2.4012,0.0,0.1098,1.5358
2023-12-05 12:00:00,0.1073,0.0,0.13165000000000537,0.3082666666666643,0.22835999999999715,2.2449800000000018,2.176315,1.4909333333333334,0.0,0.0,0.021960000000000087,0.8117599999999999,1.03686,0.7711166666666666,0.156,0.1102,3.2612,0.0,0.0,1.233
2023-12-05 13:00:00,1.6013,0.4393,0.8543000000000054,0.6215333333333309,0.5272599999999972,2.1320400000000013,1.8352150000000005,1.54091,0.21965000000000023,0.14643333333333305,0.08786000000000009,0.71819,0.8725349999999998,0.7857599999999999,0.1073,0.6615,9.5457,0.0,0.0,2.5098
2023-12-05 14:00:00,4.2445,1.5895,2.9229000000000056,1.9843666666666644,1.354119999999997,2.316370000000002,1.9808250000000005,1.6787933333333334,1.0144000000000002,0.6762666666666663,0.40576000000000007,0.72356,0.8580499999999998,0.8387433333333333,1.6013,0.156,3.3692,0.4393,0.0,1.3542
2023-12-05 15:00:00,1.7132,1.1273,2.9788500000000058,2.519666666666664,1.5644599999999973,2.161570000000002,2.0610850000000007,1.7325233333333332,1.3584,1.052033333333333,0.6312200000000001,0.7129899999999999,0.9006549999999999,0.8763199999999999,4.2445,0.1073,0.1068,1.5895,0.0,0.1098
2023-12-05 16:00:00,0.2608,0.7533,0.9870000000000053,2.072833333333331,1.5854199999999972,1.2330800000000015,2.06869,1.7378266666666669,0.9403000000000001,1.1566999999999996,0.78188,0.5373399999999999,0.9383199999999998,0.90143,1.7132,1.6013,0.1102,1.1273,0.4393,0.0
2023-12-05 17:00:00,0.7585,0.8028,0.5096500000000053,0.9108333333333306,1.7156599999999969,0.9720100000000016,2.1013400000000004,1.7596933333333333,0.7780500000000001,0.8944666666666663,0.94244,0.4822,0.9544949999999999,0.92819,0.2608,4.2445,0.6615,0.7533,1.5895,0.0
2023-12-05 18:00:00,0.1107,0.0,0.4346000000000053,0.376666666666664,1.417539999999997,0.9724000000000015,2.1017650000000003,1.7600166666666666,0.4014000000000002,0.5186999999999996,0.85458,0.47122,0.9412549999999997,0.92819,0.7585,1.7132,0.156,0.8028,1.1273,0.0
2023-12-05 19:00:00,0.1092,0.0,0.10995000000000534,0.32613333333333067,0.590479999999997,0.9723000000000015,2.1020000000000003,1.7602300000000002,0.0,0.26759999999999967,0.53668,0.47122,0.9292899999999997,0.92819,0.1107,0.2608,0.1073,0.0,0.7533,0.0
2023-12-05 20:00:00,0.1115,0.0,0.11035000000000533,0.110466666666664,0.27013999999999694,0.9173000000000014,2.09124,1.760406666666667,0.0,0.0,0.31122000000000005,0.47122,0.8741799999999997,0.92819,0.1092,0.7585,1.6013,0.0,0.8028,0.4393
2023-12-05 21:00:00,0.1052,0.0,0.10835000000000533,0.10863333333333065,0.23901999999999698,0.9122200000000014,1.8993000000000007,1.7571633333333334,0.0,0.0,0.1605600000000001,0.47122,0.7777649999999998,0.8982299999999999,0.1115,0.1107,4.2445,0.0,0.0,1.5895
2023-12-05 22:00:00,0.1057,0.0,0.10545000000000533,0.107466666666664,0.10845999999999698,0.9120600000000014,1.5785200000000004,1.7548966666666665,0.0,0.0,0.0,0.47122,0.6414899999999998,0.8483133333333333,0.1052,0.1092,1.7132,0.0,0.0,1.1273
2023-12-05 23:00:00,0.1065,0.0,0.10610000000000533,0.10579999999999734,0.10761999999999698,0.7625800000000014,1.4473100000000003,1.47767,0.0,0.0,0.0,0.42729,0.5727399999999998,0.7241199999999999,0.1057,0.1115,0.2608,0.0,0.0,0.7533
2023-12-06 00:00:00,0.1088,0.0,0.10765000000000532,0.10699999999999733,0.107539999999997,0.34901000000000143,1.3326900000000004,1.4368866666666664,0.0,0.0,0.0,0.26833999999999997,0.4959499999999998,0.6614799999999998,0.1065,0.1052,0.7585,0.0,0.0,0.8028
2023-12-06 01:00:00,0.1125,0.0,0.11065000000000533,0.109266666666664,0.10773999999999698,0.1889400000000014,1.1752550000000004,1.4370366666666667,0.0,0.0,0.0,0.15560999999999997,0.4342999999999998,0.6523066666666666,0.1088,0.1057,0.1107,0.0,0.0,0.0
2023-12-06 02:00:00,0.1073,0.0,0.10990000000000533,0.10953333333333067,0.108159999999997,0.1735900000000014,0.7033350000000004,1.43699,0.0,0.0,0.0,0.08027999999999999,0.30880999999999986,0.6523066666666666,0.1125,0.1065,0.1092,0.0,0.0,0.0
2023-12-06 03:00:00,0.1063,0.0,0.10680000000000534,0.10869999999999734,0.10827999999999698,0.10837000000000144,0.5401900000000004,1.4370166666666668,0.0,0.0,0.0,0.0,0.24109999999999981,0.6363299999999998,0.1073,0.1088,0.1115,0.0,0.0,0.0
2023-12-06 04:00:00,0.1042,0.0,0.10525000000000534,0.10593333333333067,0.10781999999999699,0.10772000000000141,0.5400600000000003,1.4370833333333333,0.0,0.0,0.0,0.0,0.23560999999999982,0.6275033333333332,0.1063,0.1125,0.1052,0.0,0.0,0.0
2023-12-06 05:00:00,0.1022,0.0,0.10320000000000533,0.10423333333333067,0.10649999999999697,0.10702000000000142,0.5396600000000004,1.4370066666666668,0.0,0.0,0.0,0.0,0.23560999999999982,0.6195266666666666,0.1042,0.1073,0.1057,0.0,0.0,0.0
2023-12-06 06:00:00,0.1048,0.1177,0.10350000000000534,0.10373333333333068,0.10495999999999697,0.10635000000000142,0.5118250000000004,1.42961,0.05885000000000022,0.03923333333333304,0.02354000000000009,0.01177,0.2414949999999998,0.5867099999999998,0.1022,0.1063,0.1065,0.0,0.0,0.0
2023-12-06 07:00:00,0.1052,0.0852,0.10500000000000534,0.10406666666666399,0.104539999999997,0.10635000000000143,0.5092850000000004,1.3016499999999998,0.10145000000000022,0.06763333333333303,0.04058000000000009,0.02029,0.2457549999999998,0.5252733333333333,0.1048,0.1042,0.1088,0.1177,0.0,0.0
2023-12-06 08:00:00,0.1035,0.0395,0.10435000000000533,0.10449999999999733,0.10397999999999699,0.10613000000000143,0.5090950000000003,1.0877233333333334,0.062350000000000225,0.0807999999999997,0.04848000000000009,0.02424,0.24772999999999984,0.4357399999999999,0.1052,0.1022,0.1125,0.0852,0.0,0.0
2023-12-06 09:00:00,0.106,0.0733,0.10475000000000532,0.10489999999999733,0.10433999999999699,0.10608000000000142,0.43433000000000044,1.0002333333333333,0.05640000000000023,0.06599999999999971,0.06314000000000008,0.03157,0.2294299999999998,0.3923499999999999,0.1035,0.1048,0.1073,0.0395,0.1177,0.0
2023-12-06 10:00:00,0.1018,0.1058,0.10390000000000532,0.103766666666664,0.10425999999999698,0.10538000000000143,0.22719500000000034,0.9235866666666667,0.08955000000000023,0.07286666666666637,0.08430000000000008,0.04215,0.1552449999999998,0.34468333333333323,0.106,0.1052,0.1063,0.0733,0.0852,0.0
2023-12-06 11:00:00,0.1078,0.0,0.10480000000000533,0.10519999999999734,0.10485999999999698,0.10491000000000143,0.14692500000000036,0.8184733333333334,0.052900000000000225,0.059699999999999705,0.06076000000000008,0.04215,0.09887999999999983,0.30358333333333326,0.1018,0.1035,0.1042,0.1058,0.0395,0.0
2023-12-06 12:00:00,0.1118,0.0133,0.10980000000000534,0.10713333333333068,0.10617999999999697,0.10536000000000141,0.13947500000000035,0.50401,0.006650000000000222,0.03969999999999971,0.046380000000000095,0.043480000000000005,0.06187999999999981,0.22036666666666663,0.1078,0.106,0.1022,0.0,0.0733,0.0
2023-12-06 13:00:00,0.1038,0.0388,0.10780000000000534,0.10779999999999734,0.10623999999999698,0.10511000000000141,0.10674000000000036,0.39516333333333326,0.026050000000000222,0.01736666666666637,0.046240000000000094,0.04736,0.023679999999999823,0.17651999999999993,0.1118,0.1018,0.1048,0.0133,0.1058,0.1177
2023-12-06 14:00:00,0.1043,0.0708,0.10405000000000533,0.10663333333333068,0.105899999999997,0.1051200000000014,0.10642000000000036,0.39507999999999993,0.054800000000000224,0.040966666666666374,0.04574000000000009,0.05444,0.02721999999999982,0.17521999999999993,0.1038,0.1078,0.1052,0.0388,0.0,0.0852
2023-12-06 15:00:00,0.1053,0.0,0.10480000000000533,0.104466666666664,0.10659999999999699,0.10543000000000143,0.10622500000000037,0.39491666666666664,0.03540000000000022,0.036533333333333036,0.02458000000000009,0.05444,0.02721999999999982,0.17521999999999993,0.1043,0.1118,0.1035,0.0708,0.0133,0.0395
2023-12-06 16:00:00,0.1078,0.0,0.10655000000000533,0.10579999999999734,0.10659999999999699,0.10573000000000143,0.10604000000000036,0.37645999999999996,0.0,0.023599999999999705,0.02458000000000009,0.04267,0.02721999999999982,0.17521999999999993,0.1053,0.1038,0.106,0.0,0.0388,0.0733
2023-12-06 17:00:00,0.1108,0.002,0.10930000000000534,0.107966666666664,0.10639999999999698,0.10629000000000141,0.10632000000000037,0.37495333333333325,0.001000000000000222,0.0006666666666663707,0.02232000000000009,0.034350000000000006,0.027319999999999824,0.1752866666666666,0.1078,0.1043,0.1018,0.0,0.0708,0.1058
2023-12-06 18:00:00,0.1122,0.0072,0.11150000000000532,0.110266666666664,0.10807999999999698,0.10716000000000143,0.10664500000000036,0.3751166666666666,0.004600000000000222,0.0030666666666663706,0.01600000000000009,0.031120000000000002,0.027679999999999823,0.17552666666666658,0.1108,0.1053,0.1078,0.002,0.0,0.0
2023-12-06 19:00:00,0.1067,0.0,0.10945000000000532,0.10989999999999733,0.10855999999999696,0.10723000000000142,0.10665500000000035,0.3252966666666666,0.003600000000000222,0.0030666666666663706,0.0018400000000000887,0.02379,0.027679999999999823,0.16088333333333324,0.1122,0.1078,0.1118,0.0072,0.0,0.0133
2023-12-06 20:00:00,0.108,0.0,0.10735000000000533,0.10896666666666399,0.10909999999999698,0.10785000000000142,0.10661500000000035,0.18741333333333327,0.0,0.002399999999999704,0.0018400000000000887,0.01321,0.027679999999999823,0.10789999999999994,0.1067,0.1108,0.1038,0.0,0.002,0.0388
2023-12-06 21:00:00,0.1067,0.0,0.10735000000000533,0.10713333333333068,0.10887999999999698,0.10774000000000142,0.10632500000000036,0.13386333333333328,0.0,0.0,0.0018400000000000887,0.01321,0.027679999999999823,0.07032333333333328,0.108,0.1122,0.1043,0.0,0.0072,0.0708
2023-12-06 22:00:00,0.108,0.0,0.10735000000000533,0.107566666666664,0.10831999999999697,0.10736000000000143,0.10636000000000037,0.12876999999999994,0.0,0.0,0.0014400000000000888,0.01188,0.027679999999999823,0.04521333333333328,0.1067,0.1067,0.1053,0.0,0.0,0.0
2023-12-06 23:00:00,0.1003,0.0,0.10415000000000532,0.10499999999999733,0.105939999999997,0.10701000000000142,0.10606000000000035,0.10682999999999994,0.0,0.0,0.0,0.008000000000000002,0.027679999999999823,0.018453333333333273,0.108,0.108,0.1078,0.0,0.0,0.0
2023-12-07 00:00:00,0.1065,0.0,0.10340000000000532,0.10493333333333066,0.10589999999999697,0.10723000000000142,0.10617500000000035,0.10668999999999994,0.0,0.0,0.0,0.0009200000000000013,0.027679999999999823,0.018453333333333273,0.1003,0.1067,0.1108,0.0,0.0,0.002
2023-12-07 01:00:00,0.101,0.0,0.10375000000000534,0.10259999999999735,0.10449999999999697,0.10680000000000142,0.10611500000000036,0.1064166666666666,0.0,0.0,0.0,0.0009200000000000013,0.027679999999999823,0.018453333333333273,0.1065,0.108,0.1122,0.0,0.0,0.0072
2023-12-07 02:00:00,0.1053,0.0,0.10315000000000533,0.10426666666666401,0.10421999999999698,0.10655000000000144,0.10614000000000037,0.10620999999999994,0.0,0.0,0.0,0.0009200000000000013,0.02179499999999982,0.018453333333333273,0.101,0.1003,0.1067,0.0,0.0,0.0
2023-12-07 03:00:00,0.1025,0.0,0.10390000000000532,0.10293333333333067,0.10311999999999699,0.10572000000000141,0.10600500000000035,0.10611999999999995,0.0,0.0,0.0,0.0007200000000000013,0.01753499999999982,0.018453333333333273,0.1053,0.1065,0.108,0.0,0.0,0.0
2023-12-07 04:00:00,0.0975,0.0,0.10000000000000533,0.10176666666666401,0.10255999999999699,0.10425000000000142,0.10570500000000035,0.10584666666666662,0.0,0.0,0.0,0.0,0.015559999999999824,0.018453333333333273,0.1025,0.101,0.1067,0.0,0.0,0.0
2023-12-07 05:00:00,0.1068,0.0,0.10215000000000533,0.10226666666666401,0.10261999999999698,0.10426000000000142,0.10574500000000035,0.10585666666666661,0.0,0.0,0.0,0.0,0.011894999999999822,0.018453333333333273,0.0975,0.1053,0.108,0.0,0.0,0.0
2023-12-07 06:00:00,0.1037,0.0,0.10525000000000534,0.10266666666666402,0.10315999999999699,0.10383000000000142,0.10584000000000035,0.10568666666666661,0.0,0.0,0.0,0.0,0.006604999999999822,0.018453333333333273,0.1068,0.1025,0.1003,0.0,0.0,0.0
2023-12-07 07:00:00,0.0997,0.0,0.10170000000000533,0.10339999999999733,0.10203999999999698,0.10313000000000143,0.10543500000000036,0.10525999999999995,0.0,0.0,0.0,0.0,0.006604999999999822,0.018453333333333273,0.1037,0.0975,0.1065,0.0,0.0,0.0
2023-12-07 08:00:00,0.0987,0.0,0.09920000000000533,0.10069999999999733,0.10127999999999697,0.10220000000000143,0.10478000000000036,0.1049733333333333,0.0,0.0,0.0,0.0,0.005939999999999822,0.018453333333333273,0.0997,0.1068,0.101,0.0,0.0,0.0
2023-12-07 09:00:00,0.0962,0.0,0.09745000000000532,0.09819999999999733,0.10101999999999697,0.10179000000000142,0.10440000000000035,0.10463666666666661,0.0,0.0,0.0,0.0,0.003999999999999823,0.018453333333333273,0.0987,0.1037,0.1053,0.0,0.0,0.0
2023-12-07 10:00:00,0.1012,0.0,0.09870000000000533,0.09869999999999733,0.09989999999999696,0.10126000000000142,0.10424500000000034,0.1045366666666666,0.0,0.0,0.0,0.0,0.00045999999999982307,0.018453333333333273,0.0962,0.0997,0.1025,0.0,0.0,0.0
2023-12-07 11:00:00,0.1012,0.0,0.1012,0.09953333333333066,0.09939999999999696,0.10128000000000144,0.10404000000000035,0.1045033333333333,0.0,0.0,0.0,0.0,0.00045999999999982307,0.018453333333333273,0.1012,0.0987,0.0975,0.0,0.0,0.0
2023-12-07 12:00:00,0.1008,0.0,0.10100000000000534,0.10106666666666399,0.09961999999999697,0.10083000000000142,0.10369000000000035,0.10436999999999995,0.0,0.0,0.0,0.0,0.00045999999999982307,0.01452999999999994,0.1012,0.0962,0.1068,0.0,0.0,0.0
2023-12-07 13:00:00,0.0987,0.0,0.09975000000000533,0.10023333333333066,0.09961999999999697,0.10045000000000141,0.10308500000000036,0.10415333333333328,0.0,0.0,0.0,0.0,0.000359999999999823,0.011689999999999942,0.1008,0.1012,0.1037,0.0,0.0,0.0
2023-12-07 14:00:00,0.103,0.0,0.10085000000000532,0.10083333333333067,0.10097999999999699,0.10100000000000142,0.10262500000000037,0.1041366666666666,0.0,0.0,0.0,0.0,0.0,0.010373333333333274,0.0987,0.1012,0.0997,0.0,0.0,0.0
2023-12-07 15:00:00,0.1035,0.0,0.10325000000000532,0.10173333333333066,0.10143999999999698,0.10067000000000141,0.10246500000000036,0.10405333333333328,0.0,0.0,0.0,0.0,0.0,0.00792999999999994,0.103,0.1008,0.0987,0.0,0.0,0.0
2023-12-07 16:00:00,0.1037,0.0,0.10360000000000533,0.10339999999999733,0.10193999999999699,0.10067000000000141,0.10225000000000035,0.10411666666666661,0.0,0.0,0.0,0.0,0.0,0.004403333333333274,0.1035,0.0987,0.0962,0.0,0.0,0.0
2023-12-07 17:00:00,0.1017,0.0,0.10270000000000533,0.102966666666664,0.10211999999999696,0.10087000000000142,0.10200000000000035,0.10391333333333327,0.0,0.0,0.0,0.0,0.0,0.004403333333333274,0.1037,0.103,0.1012,0.0,0.0,0.0
2023-12-07 18:00:00,0.102,0.0,0.10185000000000533,0.102466666666664,0.10277999999999698,0.10120000000000143,0.10170000000000035,0.10358666666666659,0.0,0.0,0.0,0.0,0.0,0.003959999999999941,0.1017,0.1035,0.1012,0.0,0.0,0.0
2023-12-07 19:00:00,0.0993,0.0,0.10065000000000532,0.10099999999999733,0.10203999999999698,0.10151000000000143,0.10165000000000035,0.10343666666666662,0.0,0.0,0.0,0.0,0.0,0.002666666666666608,0.102,0.1037,0.1008,0.0,0.0,0.0
2023-12-07 20:00:00,0.1027,0.0,0.10100000000000534,0.10133333333333067,0.10187999999999697,0.10166000000000142,0.10146000000000036,0.10338333333333326,0.0,0.0,0.0,0.0,0.0,0.0003066666666666079,0.0993,0.1017,0.0987,0.0,0.0,0.0
2023-12-07 21:00:00,0.1068,0.0,0.10475000000000534,0.10293333333333067,0.10249999999999697,0.10222000000000142,0.10175000000000037,0.10343333333333328,0.0,0.0,0.0,0.0,0.0,0.0003066666666666079,0.1027,0.102,0.103,0.0,0.0,0.0
2023-12-07 22:00:00,0.105,0.0,0.10590000000000532,0.10483333333333067,0.10315999999999699,0.10264000000000142,0.10173500000000035,0.10333999999999995,0.0,0.0,0.0,0.0,0.0,0.0003066666666666079,0.1068,0.0993,0.1035,0.0,0.0,0.0
2023-12-07 23:00:00,0.1023,0.0,0.10365000000000532,0.10469999999999734,0.10321999999999698,0.10300000000000142,0.10172500000000036,0.1030566666666666,0.0,0.0,0.0,0.0,0.0,0.00023999999999994124,0.105,0.1027,0.1037,0.0,0.0,0.0
2023-12-08 00:00:00,0.1057,0.0,0.10400000000000534,0.10433333333333067,0.10449999999999697,0.10327000000000142,0.10213500000000035,0.10283999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.1023,0.1068,0.1017,0.0,0.0,0.0
2023-12-08 01:00:00,0.1007,0.0,0.10320000000000533,0.10289999999999734,0.10409999999999697,0.10299000000000143,0.10183000000000035,0.10263999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.1057,0.105,0.102,0.0,0.0,0.0
2023-12-08 02:00:00,0.1002,0.0,0.10045000000000533,0.10219999999999733,0.10277999999999698,0.10264000000000142,0.10165500000000034,0.10237999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.1007,0.1023,0.0993,0.0,0.0,0.0
2023-12-08 03:00:00,0.1042,0.0008,0.10220000000000533,0.10169999999999733,0.10261999999999698,0.10289000000000144,0.10188000000000035,0.10229666666666662,0.00040000000000022206,0.00026666666666637064,0.00016000000000008884,8.000000000000139e-05,3.999999999982306e-05,2.666666666660792e-05,0.1002,0.1057,0.1027,0.0,0.0,0.0
2023-12-08 04:00:00,1.0183,0.934,0.5612500000000054,0.40756666666666397,0.28581999999999697,0.19452000000000141,0.14786000000000038,0.13263999999999995,0.46740000000000026,0.3115999999999997,0.1869600000000001,0.09348000000000001,0.04673999999999982,0.031159999999999945,0.1042,0.1007,0.1068,0.0008,0.0,0.0
2023-12-08 05:00:00,0.1002,1.1423,0.5592500000000054,0.40756666666666397,0.284719999999997,0.19461000000000145,0.14806000000000036,0.13263666666666662,1.0381500000000004,0.6923666666666665,0.4154200000000001,0.20771,0.10385499999999984,0.06923666666666661,1.0183,0.1002,0.105,0.934,0.0,0.0
2023-12-08 06:00:00,0.1032,0.1932,0.10170000000000533,0.40723333333333067,0.28521999999999703,0.19466000000000144,0.14816000000000035,0.1325266666666666,0.6677500000000003,0.7564999999999998,0.45406000000000013,0.22703,0.11351499999999984,0.07567666666666661,0.1002,0.1042,0.1023,1.1423,0.0008,0.0
2023-12-08 07:00:00,0.1043,0.2443,0.10375000000000534,0.10256666666666399,0.286039999999997,0.19441000000000144,0.14831500000000036,0.13263666666666662,0.21875000000000022,0.5265999999999997,0.5029200000000001,0.25146,0.12572999999999984,0.08381999999999995,0.1032,1.0183,0.1057,0.1932,0.934,0.0
2023-12-08 08:00:00,0.1055,0.3457,0.10490000000000532,0.10433333333333067,0.286299999999997,0.19446000000000144,0.14855000000000035,0.13264333333333328,0.2950000000000002,0.2610666666666664,0.5719000000000001,0.28603,0.14301499999999984,0.09534333333333328,0.1043,0.1002,0.1007,0.2443,1.1423,0.0
2023-12-08 09:00:00,0.1082,0.3008,0.10685000000000533,0.10599999999999733,0.10427999999999697,0.19505000000000144,0.14902500000000035,0.13283333333333328,0.32325000000000026,0.29693333333333305,0.4452600000000001,0.31611,0.15805499999999983,0.10536999999999995,0.1055,0.1032,0.1002,0.3457,0.1932,0.0
2023-12-08 10:00:00,0.1082,0.151,0.1082,0.10729999999999734,0.10587999999999698,0.19530000000000142,0.14928500000000036,0.13318999999999995,0.2259000000000002,0.26583333333333303,0.2470000000000001,0.33121,0.16560499999999984,0.11040333333333327,0.1082,0.1043,0.1042,0.3008,0.2443,0.0008
2023-12-08 11:00:00,0.1075,0.0,0.10785000000000533,0.107966666666664,0.10673999999999699,0.19598000000000143,0.14948500000000037,0.13321333333333327,0.07550000000000022,0.1505999999999997,0.2083600000000001,0.33121,0.16560499999999984,0.11040333333333327,0.1082,0.1055,1.0183,0.151,0.3457,0.934
2023-12-08 12:00:00,0.1088,0.0,0.10815000000000533,0.10816666666666401,0.10763999999999699,0.19684000000000143,0.14974000000000037,0.13338333333333327,0.0,0.050333333333333036,0.1595000000000001,0.33121,0.16560499999999984,0.11040333333333327,0.1075,0.1082,0.1002,0.0,0.3008,1.1423
2023-12-08 13:00:00,0.1067,0.0,0.10775000000000533,0.10766666666666398,0.10787999999999698,0.1970900000000014,0.14999000000000035,0.1336166666666666,0.0,0.0,0.09036000000000008,0.33113000000000004,0.16560499999999984,0.11040333333333327,0.1088,0.1082,0.1032,0.0,0.151,0.1932
2023-12-08 14:00:00,0.1087,0.0,0.10770000000000533,0.108066666666664,0.107979999999997,0.10613000000000142,0.15032500000000035,0.13394999999999993,0.0,0.0,0.030200000000000088,0.23773,0.16560499999999984,0.11040333333333327,0.1067,0.1075,0.1043,0.0,0.0,0.2443
2023-12-08 15:00:00,0.1073,0.0,0.10800000000000534,0.107566666666664,0.10779999999999698,0.10684000000000142,0.15072500000000036,0.13431999999999994,0.0,0.0,0.0,0.12350000000000001,0.16560499999999984,0.11040333333333327,0.1087,0.1088,0.1055,0.0,0.0,0.3457
2023-12-08 16:00:00,0.1092,0.0,0.10825000000000534,0.10839999999999735,0.10813999999999697,0.10744000000000142,0.15105000000000035,0.1345866666666666,0.0,0.0,0.0,0.10418000000000001,0.16560499999999984,0.11040333333333327,0.1073,0.1067,0.1082,0.0,0.0,0.3008
2023-12-08 17:00:00,0.1067,0.0,0.10795000000000533,0.10773333333333067,0.107719999999997,0.10768000000000141,0.15104500000000037,0.13476999999999995,0.0,0.0,0.0,0.07975,0.16560499999999984,0.11040333333333327,0.1092,0.1087,0.1082,0.0,0.0,0.151
2023-12-08 18:00:00,0.1103,0.0,0.10850000000000533,0.10873333333333067,0.10843999999999698,0.10816000000000141,0.15131000000000033,0.1350866666666666,0.0,0.0,0.0,0.04518,0.16560499999999984,0.11040333333333327,0.1067,0.1073,0.1075,0.0,0.0,0.0
