,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2024-01-25 21:00:00,-0.17830635684097335,-0.19345364895527167,-0.2095799771005608,-0.23444836108484007,-0.2708588252681381,-0.3417581584731181,-0.4495437368935723,-0.5367285978054459,-0.1967471523460461,-0.2480047344356775,-0.3120013548470906,-0.4115915738768597,-0.5457082409014402,-0.6477943555753749,-0.1764572911463259,-0.17857924075794715,-0.17907516818573238,-0.1506142356034388,-0.2463167690523802,-0.24716777690122999
2024-01-25 22:00:00,-0.1781881373764115,-0.16970701035634486,-0.2105996298632881,-0.23479210965127334,-0.2710029838659822,-0.341785144268597,-0.44962480812321,-0.5367877062816933,-0.20766490791581288,-0.21582303265128908,-0.2899312283335161,-0.39796234648207357,-0.5370946090554265,-0.6411212541234995,-0.17830151291488278,-0.17739704864915848,-0.17973378094859563,-0.19345364895527167,-0.2463167690523802,-0.24716777690122999
2024-01-25 23:00:00,-0.17918118087873092,-0.1625472198240051,-0.21111644016768405,-0.23599002132217714,-0.27118318211328746,-0.34207749038628493,-0.4497985321867194,-0.5368672753843338,-0.1899917910872529,-0.22083575878592898,-0.2657984731738129,-0.3830593595176813,-0.5276759648873555,-0.6338244983303273,-0.1781832935707445,-0.17645129496212755,-0.180251262405131,-0.16970701035634486,-0.1506142356034388,-0.23266955971328906
2024-01-26 00:00:00,-0.1793466881291175,-0.204312664595987,-0.21180086462485717,-0.23644835274408812,-0.2717742323644485,-0.34244629625782974,-0.4499114528280005,-0.5370195933808172,-0.2097802230574552,-0.22539733956845145,-0.25369771844985906,-0.375586636709325,-0.5229532259312857,-0.6301657261947193,-0.1791763360615059,-0.17829551465183788,-0.179380952682776,-0.1625472198240051,-0.19345364895527165,-0.24716777690122999
2024-01-26 01:00:00,-0.17922846866455566,-0.24631676905238023,-0.21182880031698667,-0.23690668416599917,-0.27261756016183675,-0.34266668025424063,-0.4500127918650476,-0.5371105294981205,-0.25768187561980704,-0.2575790413528399,-0.2812681880197763,-0.375586636709325,-0.5229532259312857,-0.6301657261947193,-0.17934184314329946,-0.178177295440959,-0.180251262405131,-0.204312664595987,-0.16970701035634483,-0.24716777690122999
2024-01-26 02:00:00,-0.17712416219535498,-0.24631676905238023,-0.2105158227868995,-0.23600043794540237,-0.2722571636672264,-0.34238782703429216,-0.44989697582270805,-0.5371014358863904,-0.281700937873294,-0.2927683788180122,-0.29649726285702505,-0.3781766145008576,-0.5229532259312857,-0.6301657261947193,-0.1792236237991612,-0.17917033681234146,-0.17907516818573238,-0.24631676905238023,-0.16254721982400508,-0.24716777690122999
2024-01-26 03:00:00,-0.17806991791184967,-0.24631676905238023,-0.20983139832972644,-0.23543794029123885,-0.2722211240177654,-0.34245529152298937,-0.44988539421847407,-0.5372264730476826,-0.281700937873294,-0.3104131748119443,-0.31856738937059975,-0.3781766145008576,-0.5229532259312857,-0.6301657261947193,-0.17711931947350018,-0.17933584370757188,-0.17813429281021345,-0.24631676905238023,-0.20431266459598696,-0.15185982456738867
2024-01-26 04:00:00,-0.1774788205890405,-0.24631676905238023,-0.2100409160206978,-0.23466711017257036,-0.2717021530655264,-0.3422439027917381,-0.4498882896195326,-0.5371810049890309,-0.281700937873294,-0.3104131748119443,-0.3427001445303028,-0.3781766145008576,-0.5229532259312857,-0.6301657261947193,-0.17806507422660625,-0.17921762449669304,-0.17996899979247535,-0.24631676905238023,-0.2463167690523802,-0.19452261121059194
2024-01-26 05:00:00,-0.1781881373764115,-0.24631676905238023,-0.21011075525102157,-0.2351358582177066,-0.27134896450080825,-0.34239232466687197,-0.4498390678015382,-0.5372173794359523,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.3781766145008576,-0.5229532259312857,-0.6301657261947193,-0.17747397750591495,-0.1771133225430492,-0.17985139037053546,-0.24631676905238023,-0.2463167690523802,-0.1708738798958358
2024-01-26 06:00:00,-0.17823542516223623,-0.24631676905238023,-0.21055772632509379,-0.23520877458028333,-0.2710462314453355,-0.3427296471103581,-0.44986802181212315,-0.5372969485385929,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.39520253408126016,-0.5233825658363829,-0.6301657261947193,-0.1781832935707445,-0.17805907623008013,-0.18083930951483032,-0.24631676905238023,-0.2463167690523802,-0.1637436091476681
2024-01-26 07:00:00,0.21472607504130575,-0.2403502769420971,0.021559939579037107,-0.06241782851983144,-0.15158920934177897,-0.2679655007360985,-0.401795678038018,-0.49955391305177227,-0.27828913925774185,-0.30790681174462475,-0.3530820420491494,-0.40354565926218067,-0.5227117222346684,-0.6296460142436389,-0.1782305813083998,-0.1774679801756858,-0.18100396270554614,-0.24631676905238023,-0.2463167690523802,-0.20533685517864625
2024-01-26 08:00:00,1.465369790640966,1.0301545530215928,0.9925347587706158,0.6616729017369921,0.34941958160578657,0.044678432784560136,-0.20054503666557175,-0.34158651028091774,0.45163105655347996,0.2283045028778097,0.01465026841145574,-0.19008478472234505,-0.37919144208387623,-0.5184588394294464,0.21473051860717818,-0.178177295440959,-0.1808863532836063,-0.2403502769420971,-0.2463167690523802,-0.24716777690122999
2024-01-26 09:00:00,1.3640084217256483,2.645045307590825,1.6714838202863211,1.3411284014736187,0.8193477788581531,0.33822991600390523,-0.01175620144886536,-0.19334245185274054,2.101576867034488,1.4428880453010668,0.8476084700063389,0.30939880117255775,-0.054100632693047546,-0.2666064279357674,1.465372960245836,-0.17822458312531053,-0.1787929055730767,1.0301545530215928,-0.2463167690523802,-0.24716777690122999
2024-01-26 10:00:00,-0.1774788205890405,-0.06553205811080139,0.7009559721688149,1.1683374554131665,0.8195640167549194,0.3385852289777107,-0.011764887652040822,-0.19325151573543706,1.4750341692744953,1.516324483173542,0.8996898433210828,0.33408850749675745,-0.03377407156109933,-0.250859155818024,1.3640116945816918,0.21473607383604004,-0.17973378094859563,2.645045307590825,-0.24035027694209707,-0.24716777690122999
2024-01-26 11:00:00,1.4111543441929082,0.6432872045908345,0.7288078572219401,1.1444521383576678,1.3040954799688984,0.641113986826366,0.18284949449434687,-0.04041290998050022,0.3303757337567573,1.3538119018885155,1.155971452602546,0.4923531340203251,0.066248709454527,-0.1733701039119004,-0.17747397750591495,1.4653771057235634,-0.1791457338388963,-0.06553205811080139,1.0301545530215928,-0.24716777690122999
2024-01-26 12:00:00,1.0923400921625497,2.4275070052499017,1.4789649979757764,1.024765137499542,1.5716394217078595,0.8825963776691965,0.33848598759134585,0.08173930299036833,1.7559616672790574,1.262429904454029,1.9245412632941181,0.9680386452897524,0.36524370273866313,0.05953360984537829,1.4111575690240301,1.3640159543160237,-0.17985139037053546,0.6432872045908345,2.6450453075908245,-0.24716777690122999
2024-01-26 13:00:00,-0.17788076676855075,-0.24595877952576325,0.5402279675016567,1.0245880549047122,1.0706882941994318,0.8826323587298353,0.3384657197839364,0.08176658382555926,1.2474672016171686,1.1866374852982733,1.5569120842658197,0.9681023332682328,0.365283953354766,0.05956479256244316,1.0923436417519692,-0.1774679801756858,-0.17989843413931142,2.4275070052499017,-0.06553205811080137,-0.24716777690122999
2024-01-26 14:00:00,-0.17788076676855075,-0.24631676905238023,-0.21016662663528146,0.3245180578053159,0.600637562138898,0.8825558989759783,0.33855258181569103,0.08172566257277242,-0.28149622995636125,0.8129387519608656,0.7239538826709365,0.9681023332682328,0.365283953354766,0.05956479256244316,-0.17787592327598503,1.4111617756145156,0.21103528438879823,-0.24595877952576325,0.6432872045908345,-0.24122588461109026
2024-01-26 15:00:00,-0.17795169844728784,-0.24631676905238023,-0.21020853017347485,-0.23512544159448134,0.6004934035410537,0.8826008753017766,0.33848598759134585,0.08178704445195238,-0.281700937873294,-0.31026279302790555,0.6718725093561925,0.9681023332682328,0.365283953354766,0.05956479256244316,-0.17787592327598503,1.0923482077163897,1.4552253590906248,-0.24631676905238023,2.4275070052499013,1.024040659651265
2024-01-26 16:00:00,-0.1776916156252518,-0.24631676905238023,-0.21009678740495683,-0.23504210860867936,0.11612772271459562,0.8827043208511124,0.3383354267363043,0.08181659869007606,-0.281700937873294,-0.3104131748119443,0.41559090007472915,0.9681023332682328,0.354523621983266,0.05923217691375145,-0.17794685488246798,-0.17786992549267394,1.3543870407193852,-0.24631676905238023,-0.2459587795257632,2.6322732269004856
2024-01-26 17:00:00,-0.17795169844728784,-0.24631676905238023,-0.21009678740495683,-0.2350733584783551,-0.2711255186741498,0.8080076389655498,0.3383788577521818,0.0818052316754132,-0.281700937873294,-0.3104131748119443,-0.35469776782195006,0.9670408669602275,0.3485799476720759,0.05923217691375145,-0.1776867723253638,-0.17786992549267394,-0.1791457338388963,-0.24631676905238023,-0.2463167690523802,-0.06712844050999604
2024-01-26 18:00:00,-0.17842457630553518,-0.24631676905238023,-0.21052979063296426,-0.2352816909428601,-0.27129130106167054,0.495318729119093,0.33834990374159685,0.08176885722849171,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,0.739950765025606,0.33996631582606224,0.05923217691375145,-0.17794685488246798,-0.17794085701920126,1.401289678189003,-0.24631676905238023,-0.2463167690523802,0.6387683635586044
2024-01-26 19:00:00,-0.17669857212293238,-0.24631676905238023,-0.20978949479153217,-0.2348441927673996,-0.2709309045670602,0.20223949732062846,0.3386539208527383,0.08185979334579521,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,0.22556419216631104,0.33054767165799115,0.05923217691375145,-0.17841973225902102,-0.17768077475526775,1.0841205891015764,-0.24631676905238023,-0.2463167690523802,2.415631834001991
2024-01-26 20:00:00,-0.17710051830244264,-0.24631676905238023,-0.20900729541190577,-0.23446919433129057,-0.2706714190909407,0.2023114594419053,0.33892898395329485,0.08188934758391889,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,0.19340176303375506,0.3258249327019212,0.05923217691375145,-0.17669372983460244,-0.17794085701920126,-0.17954560587349183,-0.24631676905238023,-0.2463167690523802,-0.24681126336382161
2024-01-26 21:00:00,-0.1781881373764115,-0.24631676905238023,-0.20988726971398547,-0.23436502809903806,-0.27082278561867706,-0.1000194025732381,0.33905638159986834,0.08187798056925603,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,0.0351371365101872,0.3258249327019212,0.05923217691375145,-0.17709567560467251,-0.17841373386271672,-0.17954560587349183,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-26 22:00:00,-0.17757339616068998,-0.24631676905238023,-0.2101666266352806,-0.23475044315837235,-0.27070745874040175,-0.3415872484350852,0.33900136897975697,0.08197573689535734,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44054837475923997,0.3258249327019212,0.05796407975311451,-0.1781832935707445,-0.1766877333838853,-0.17961617152665574,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-26 23:00:00,-0.17823542516223623,-0.24631676905238023,-0.2101945623274101,-0.23525044107318438,-0.2706497953012641,-0.3416547129237824,0.33898110117234764,0.08192572203084023,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,0.3258249327019212,0.05796407975311451,-0.17756855298122556,-0.17708967870087344,-0.17935743079838803,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-27 00:00:00,-0.17889745416378253,-0.24631676905238023,-0.2109767617070365,-0.2355629397699419,-0.2713201327812394,-0.34184811112471447,0.3388073771088381,0.0818961677927167,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,0.3258249327019212,0.05796407975311451,-0.1782305813083998,-0.178177295440959,-0.17961617152665574,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-27 01:00:00,-0.17887381027087015,-0.24631676905238023,-0.21135389355078493,-0.23613585404733062,-0.271860727523155,-0.34202351879532716,0.33872341047814203,0.08175521681089624,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,0.3258249327019212,0.05796407975311451,-0.17889260963557407,-0.1775625555443889,-0.1800866092144152,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-27 02:00:00,-0.178992029735432,-0.24631676905238023,-0.21140976493504396,-0.23646918599053865,-0.27210579713949,-0.342270888587217,0.33863075764427025,0.08151196269710943,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,0.3258249327019212,0.04962790005778119,-0.17886896576674643,-0.17822458312531053,-0.17836951165409318,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-27 03:00:00,-0.17863737134174648,-0.24631676905238023,-0.2112700864743964,-0.23635460313506088,-0.2724301539846394,-0.34240131993203166,0.2904599702341766,0.08148013505605316,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,0.3251540891002068,0.045023252171206576,-0.17898718511088468,-0.17888661070623219,-0.17876938368868872,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-27 04:00:00,-0.17894474194960724,-0.24631676905238023,-0.21124215078226688,-0.23638585300473663,-0.2726463918814056,-0.34250026784878757,0.08909930362150784,0.08140738616221033,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,0.18163380894941464,0.038350150719331136,-0.1786325270784699,-0.17886296686405642,-0.17985139037053546,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-27 05:00:00,-0.1794176198078546,-0.24631676905238023,-0.21170308970240384,-0.23657335222279116,-0.27280496633903417,-0.34301749559546624,-0.09990668667458541,0.08138465213288446,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.14345700044141405,0.0310533949261589,-0.17893989737322938,-0.17898118607493527,-0.1792398213764482,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-27 06:00:00,-0.17889745416378253,-0.24631676905238023,-0.21167515401027434,-0.23668793507826888,-0.27281217426892634,-0.34335931567153216,-0.10008041073809477,0.0814278467886036,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.16378356157336227,0.027394622790551278,-0.17941277474978243,-0.17862652844229868,-0.17989843413931142,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-27 07:00:00,-0.18076532170385953,-0.24631676905238023,-0.2124713212359655,-0.23749001506661313,-0.27335276901084193,-0.343849557622732,-0.2950248686051504,0.08128007559798534,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.26380634258898866,0.027394622790551278,-0.17889260963557407,-0.17893389839058374,-0.18055704690217467,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-27 08:00:00,-0.18024515605978744,-0.24631676905238023,-0.21326748846165663,-0.23785459687949692,-0.27384290824351204,-0.34435779010425105,-0.4508640397762436,0.08097998641088376,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644381942613079,0.027394622790551278,-0.1807604752729586,-0.1794067752340992,-0.1805335250177867,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-27 09:00:00,-0.17977227820154013,-0.24631676905238023,-0.21268083892693684,-0.23824001193883118,-0.27409518578973935,-0.344650136221939,-0.45109567186092275,0.08081630139973744,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,0.027394622790551278,-0.18024031015875025,-0.17888661070623219,-0.18065113443972655,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-27 10:00:00,-0.17937033202202987,-0.24631676905238023,-0.21216402862254083,-0.23762543116854143,-0.2740807699299549,-0.3447400888735353,-0.4512780821276076,0.08063442916513044,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,0.027394622790551278,-0.1797674327821972,-0.18075447423811827,-0.18029830617390696,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-27 11:00:00,-0.18048159498891111,-0.24631676905238023,-0.21258306400448354,-0.2377295974007939,-0.27456370123273277,-0.3450459278889627,-0.451587890040866,0.08041390908066952,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,0.027394622790551278,-0.17936548701212712,-0.18023430971025128,-0.1806040906709506,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-27 12:00:00,-0.17960677095115354,-0.24631676905238023,-0.21272274246513112,-0.23765668103821716,-0.27421051266801466,-0.3451628663360379,-0.4518224175266037,0.08028205171057948,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,0.027394622790551278,-0.18047674884702677,-0.1797614328667358,-0.18107452835871005,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-27 13:00:00,-0.17970134652280298,-0.24631676905238023,-0.21226180354499413,-0.23780251376337067,-0.27404473028049386,-0.3453652598021295,-0.45203667720493196,0.04235714398915179,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,0.026874910839470606,-0.17960192570040365,-0.17935948754974765,-0.18055704690217467,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-27 14:00:00,-0.17977227820154013,-0.24536213031473492,-0.21235957846744744,-0.23749001506661313,-0.27404473028049386,-0.345522676942423,-0.45220171506526585,-0.11582623206029863,-0.28115505009480607,-0.31001215672117366,-0.35452588210143937,-0.4404422281284394,-0.5643711099011365,-0.08422911006254899,-0.17969650117571426,-0.180470748132009,-0.18241527576882452,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-27 15:00:00,-0.18019786827396272,-0.23879898899342347,-0.21265290323480734,-0.23775043064724444,-0.2742970078267211,-0.3456710988175569,-0.45263023442192235,-0.2643044509905322,-0.2768561838392104,-0.3068541392563505,-0.35236012202300443,-0.4391047805803531,-0.5635258469629764,-0.33542668449786595,-0.1797674327821972,-0.1795959259715054,-0.1818977943122891,-0.24536213031473492,-0.2463167690523802,-0.24716777690122999
2024-01-27 16:00:00,-0.17958312705824117,-0.24393017220826696,-0.21254116046628926,-0.23769834753111815,-0.27402310649081724,-0.3458015301623716,-0.45293425153306377,-0.26450678385153253,-0.27603735217147785,-0.30585159402942247,-0.3516725791409616,-0.4386801940571511,-0.5632575095222906,-0.35096607183517736,-0.18019302242109494,-0.1796905013402085,-0.18142735662452966,-0.23879898899342347,-0.2463167690523802,-0.24716777690122999
2024-01-27 17:00:00,-0.17780983508981366,-0.24631676905238023,-0.21113040801374883,-0.23683376780342238,-0.2734753038190095,-0.3452393260898947,-0.4528879251161279,-0.41728855453315467,-0.28033621842707357,-0.3062526121201937,-0.3516725791409616,-0.4386801940571511,-0.5632575095222906,-0.428455123741301,-0.17957828183157598,-0.1797614328667358,-0.18102748458993412,-0.24393017220826696,-0.2453621303147349,-0.24716777690122999
2024-01-27 18:00:00,-0.1784718640913599,-0.24631676905238023,-0.21047391924870526,-0.23607335430797913,-0.2731004914646147,-0.3449020036464086,-0.45299795035635054,-0.539479415353877,-0.281700937873294,-0.3094106295850169,-0.3516725791409616,-0.4386801940571511,-0.5632575095222906,-0.6613588374985797,-0.1778049916695021,-0.18018702202589973,-0.18213301315616887,-0.24631676905238023,-0.23879898899342344,-0.24716777690122999
2024-01-27 19:00:00,-0.17870830302048357,-0.24631676905238023,-0.21100469739916602,-0.23568793924864487,-0.2727761346194653,-0.3446996101803169,-0.4530558583775203,-0.5395589844565175,-0.281700937873294,-0.3104131748119443,-0.35194759629377875,-0.4386801940571511,-0.5632575095222906,-0.6613900202156444,-0.17846701999667633,-0.1795722821293296,-0.18126270343381384,-0.24631676905238023,-0.24393017220826693,-0.24716777690122999
2024-01-27 20:00:00,-0.17728966944574154,-0.24631676905238023,-0.21030630509592818,-0.23545877353768935,-0.2718895592427238,-0.3443038185132932,-0.452858971105543,-0.539502149383203,-0.281700937873294,-0.3104131748119443,-0.35411335637221364,-0.4386801940571511,-0.5632575095222906,-0.6613900202156444,-0.17870345868495285,-0.17779899396614662,-0.18135679097136576,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-27 21:00:00,-0.1784718640913599,-0.24631676905238023,-0.2101666266352806,-0.23545877353768935,-0.2715507865377901,-0.34392151974400903,-0.4528097492875487,-0.5395521642477199,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.4386801940571511,-0.5632575095222906,-0.6613900202156444,-0.17728482655529373,-0.17846102154706828,-0.18142735662452966,-0.24631676905238023,-0.2463167690523802,-0.24621707413480765
2024-01-27 22:00:00,-0.1787792346992207,-0.24631676905238023,-0.21104660093736027,-0.2354900234073651,-0.27184631166337053,-0.3437641026037155,-0.45278369067802227,-0.5396567407826189,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.4386801940571511,-0.5632575095222906,-0.6613900202156444,-0.17846701999667633,-0.178697459968826,-0.18185075054351318,-0.24631676905238023,-0.2463167690523802,-0.23968099261565393
2024-01-27 23:00:00,-0.17894474194960724,-0.24631676905238023,-0.21132595785865543,-0.23621918703313263,-0.2719904702612147,-0.34362017836116143,-0.45282133089178267,-0.5397522237057876,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.4386801940571511,-0.5632575095222906,-0.6613900202156444,-0.17877439029143583,-0.1772788294382796,-0.18123918154942587,-0.24631676905238023,-0.2463167690523802,-0.2447910199851741
2024-01-28 00:00:00,-0.17788076676855075,-0.24631676905238023,-0.21079517970819464,-0.23595877145250135,-0.2717381927149874,-0.34326036775477625,-0.45269103784415066,-0.539699935438338,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.43885002866643186,-0.5632575095222906,-0.6613900202156444,-0.17893989737322938,-0.17846102154706828,-0.17947504022032792,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-28 01:00:00,-0.178282712948061,-0.24631676905238023,-0.21040408001838148,-0.23574002236477112,-0.27204092577046013,-0.34289605951581126,-0.45255205859334313,-0.5398522534348215,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.4401874762145184,-0.5632575095222906,-0.6613900202156444,-0.17787592327598503,-0.17876839149535334,-0.18013365298319114,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-28 02:00:00,-0.17889745416378253,-0.24631676905238023,-0.21100469739916602,-0.23571918911832063,-0.2721706685085199,-0.34276562817099665,-0.45255205859334313,-0.5400250320576981,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5632575095222906,-0.6613900202156444,-0.17827786904605514,-0.17893389839058374,-0.18036887182707087,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-28 03:00:00,-0.17925211255746804,-0.24631676905238023,-0.21157737908782104,-0.23632335326538514,-0.272314827106364,-0.3430399837583653,-0.4523667529255998,-0.5401273351896645,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5632575095222906,-0.6613900202156444,-0.17889260963557407,-0.17786992549267394,-0.1789575587637925,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-28 04:00:00,-0.17901567362834436,-0.24631676905238023,-0.21164721831814481,-0.23664626858536789,-0.2723364508960407,-0.3431434293077011,-0.4522161920705583,-0.5402660127685524,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5632575095222906,-0.6613900202156444,-0.17924726766798887,-0.17827187080966211,-0.18013365298319114,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-28 05:00:00,-0.17989049766610193,-0.24631676905238023,-0.21202435016189325,-0.2370837667608284,-0.27294912493687834,-0.3433683109366918,-0.45223066907585074,-0.5404251509738335,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5632575095222906,-0.6613900202156444,-0.17901082897971235,-0.17888661070623219,-0.1804394374802348,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-28 06:00:00,-0.1787792346992207,-0.24631676905238023,-0.2118846717012457,-0.2368754342963234,-0.2731004914646147,-0.34365166178922013,-0.4521582840493885,-0.5404137839591705,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5632575095222906,-0.6613900202156444,-0.17988565212633545,-0.1792412683388688,-0.1806040906709506,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-28 07:00:00,-0.17925211255746804,-0.24631676905238023,-0.21150753985749726,-0.2369796005285759,-0.27320861041299777,-0.343800083664354,-0.45200772319434707,-0.540450158406092,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5632575095222906,-0.6613900202156444,-0.17877439029143583,-0.17900482991711106,-0.17954560587349183,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-28 08:00:00,-0.17851915187718467,-0.24631676905238023,-0.21135389355078493,-0.23637543638151137,-0.27298516458633937,-0.34375060970597604,-0.45187453474565653,-0.5404046903474401,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5632575095222906,-0.6613900202156444,-0.17924726766798887,-0.17987965207761467,-0.17994547790808738,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-28 09:00:00,-0.1794885514865917,-0.24631676905238023,-0.2114935720114325,-0.23668793507826888,-0.2731293231841835,-0.34385405525531176,-0.4518484761361301,-0.5404865328530134,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5632575095222906,-0.6613900202156444,-0.17851430773433163,-0.17876839149535334,-0.18055704690217467,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-28 10:00:00,-0.17918118087873092,-0.24631676905238023,-0.2118846717012457,-0.23665668520859315,-0.27291308528741726,-0.3441014250472016,-0.4517760911096679,-0.5405092668823392,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5633648444985648,-0.6613900202156444,-0.1794837063562654,-0.1792412683388688,-0.18090987516799426,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-28 11:00:00,-0.17918118087873092,-0.24631676905238023,-0.21170308970240473,-0.23694835065890016,-0.2730356200955848,-0.3442723350852346,-0.4516515888641528,-0.5404865328530134,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5642101074367251,-0.6613900202156444,-0.1791763360615059,-0.1785083092314198,-0.18067465632411453,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-28 12:00:00,-0.17937033202202987,-0.24631676905238023,-0.21181483247092192,-0.23689626754277388,-0.2730716597450458,-0.34436228773683086,-0.4516255302546264,-0.5405320009116651,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6613900202156444,-0.1791763360615059,-0.17947770676062652,-0.18154496604646952,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-28 13:00:00,-0.17889745416378253,-0.24631676905238023,-0.21164721831814481,-0.2367712680640709,-0.2731869866233212,-0.3442948232481336,-0.4517587187033169,-0.5403524020799907,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6613900202156444,-0.17936548701212712,-0.17917033681234146,-0.1804394374802348,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-28 14:00:00,-0.1781881373764115,-0.24631676905238023,-0.210948826014907,-0.23633376988861035,-0.2727905504792497,-0.3441374061078401,-0.451723973890615,-0.5401546160248556,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6613900202156444,-0.17889260963557407,-0.17917033681234146,-0.18090987516799426,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
