,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2023-12-03 16:00:00,-0.17856618345675274,-0.24583694129364683,-0.21086964811756742,-0.2359084857824428,-0.2719300780591052,-0.3430065988665888,-0.45089440354280585,-0.5389920193845524,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17839559793309964,-0.17831872854016018,-0.18097458898970467,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-03 17:00:00,-0.17761738069237237,-0.24583694129364683,-0.21040724363687596,-0.23549051167598406,-0.27173486444248046,-0.3429028471187039,-0.45077826215676475,-0.5388666507373815,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17856163825680088,-0.17855592874795226,-0.18026666021897889,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-03 18:00:00,-0.17742762013949634,-0.24583694129364683,-0.20973465530132473,-0.2350620882168639,-0.27146011935241604,-0.34260963565729,-0.45065341016677063,-0.5386592226120624,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17761283640707942,-0.1783898886024978,-0.17927555993996283,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-03 19:00:00,-0.17768854089970093,-0.24583694129364683,-0.20977669207229668,-0.23467546216838958,-0.27119260439630066,-0.34229838041363536,-0.4506185677509583,-0.5385862808537085,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17742307603713514,-0.17855592874795226,-0.17991269583361602,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-03 20:00:00,-0.17780714124524846,-0.24583694129364683,-0.21000088818414708,-0.2347590569896813,-0.2710118510475741,-0.3421450082645881,-0.4505401723153806,-0.5384290001872578,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17768399654580855,-0.17760712791678393,-0.1799834887106886,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-03 21:00:00,-0.1782103824201101,-0.24583694129364683,-0.2103091578379414,-0.23510388562750975,-0.2709033990383381,-0.3422577819035934,-0.45050532989956826,-0.5384631916364863,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.1778025967770237,-0.1774173677505503,-0.18021946496759716,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-03 22:00:00,-0.17778342117613896,-0.24583694129364683,-0.21029514558095075,-0.2351456830381556,-0.27095400997598157,-0.34216756299238915,-0.45040951325608436,-0.5384381179070521,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17820583756315533,-0.17767828797912158,-0.18005428158776118,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-03 23:00:00,-0.17849502324942423,-0.24583694129364683,-0.21046329266483857,-0.2354487142653382,-0.27127936600368946,-0.34219913961131065,-0.4503427319591108,-0.5383583378588525,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.1777788767307807,-0.1777968880830176,-0.18021946496759716,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-04 00:00:00,-0.1765974177206635,-0.24583694129364683,-0.20976267981530602,-0.23473815828435837,-0.27094677984203247,-0.341824731129813,-0.45018884462260633,-0.5381395125837907,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17849047811807178,-0.17820012843626415,-0.17927555993996283,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-04 01:00:00,-0.17761738069237237,-0.24583694129364683,-0.20924422630665196,-0.2346650128157281,-0.27088893877044,-0.3416758699263259,-0.4501220633256327,-0.5379001724391917,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17659287441862886,-0.1777731680622384,-0.17908677893443598,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-04 02:00:00,-0.17745134020860584,-0.24583694129364683,-0.20974866755831537,-0.2342052412986235,-0.27065757448406996,-0.3414638554849959,-0.4500959315137735,-0.5378340689706834,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17761283640707942,-0.17848476868561464,-0.17934635281703543,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-04 03:00:00,-0.17785458138346746,-0.24583694129364683,-0.2098887901282219,-0.2347590569896813,-0.27067926488591715,-0.34150896494059807,-0.4500581855633102,-0.5377656860722266,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17744679608337818,-0.176587167023278,-0.17946434094548971,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-04 04:00:00,-0.17768854089970093,-0.24583694129364683,-0.2100289126981284,-0.2347904050476657,-0.27043344033164896,-0.34155858534176037,-0.44990139469215473,-0.5376927443138727,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.1778500368695098,-0.17760712791678393,-0.1798655005822343,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-04 05:00:00,-0.17809178207456255,-0.24583694129364683,-0.2101690352680349,-0.23507253756952534,-0.27088893877044,-0.341635271416284,-0.4497504108903013,-0.5377041414636156,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17768399654580855,-0.1774410877713295,-0.17944074331979884,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-04 06:00:00,-0.1784001429729862,-0.24583694129364683,-0.21058940297775441,-0.23531287268073914,-0.2711275331907591,-0.3417480450552894,-0.4497242790784421,-0.5376995826037184,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17808723733194015,-0.177844328124576,-0.1801486720905246,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-04 07:00:00,-0.17915918518449048,-0.24583694129364683,-0.21121995454233367,-0.23596073254575015,-0.2716481028350917,-0.3419284828776979,-0.4499130088307588,-0.5377634066422782,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17839559793309964,-0.17767828797912158,-0.17826086203525593,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-04 08:00:00,-0.17773598103791993,-0.24583694129364683,-0.21082761134659547,-0.2358039922558281,-0.2716119521653464,-0.34191946098657744,-0.4498491310684362,-0.5376836265940784,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.1791546394128768,-0.1780815283323681,-0.17927555993996283,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-04 09:00:00,-0.17932522566825707,-0.24583694129364683,-0.21092569714553003,-0.23621151700962534,-0.27211083140783177,-0.3420773440811849,-0.4499710795237793,-0.5377109797534613,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.1777314366382946,-0.1783898886024978,-0.17911037656012685,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-04 10:00:00,-0.179230345391819,-0.24583694129364683,-0.21180846933594102,-0.23624286506760975,-0.2724578778373869,-0.3425780590383686,-0.4500523784940081,-0.5378431866904778,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17932067973657806,-0.17914892926743245,-0.1795115361968714,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-04 11:00:00,-0.17904058483894292,-0.24583694129364683,-0.2116403222520532,-0.23681757946399054,-0.2726530914540116,-0.34284871577198134,-0.4501307739295858,-0.5379275255985746,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17922579955160592,-0.17772572802067998,-0.17934635281703543,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-04 12:00:00,-0.17939638587558557,-0.24583694129364683,-0.21173840805098776,-0.23684892752197492,-0.2727253927935022,-0.3432186133079188,-0.4502323976423718,-0.5380939239848195,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.1790360391816616,-0.1793149694128869,-0.17974751245378,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-04 13:00:00,-0.17896942463161442,-0.24583694129364683,-0.2116963712800158,-0.23673398464269876,-0.2731013597588536,-0.3434306277492488,-0.45039789911748024,-0.5381714246030704,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17939183987530716,-0.17922008932977007,-0.18005428158776118,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-04 14:00:00,-0.1781629422818911,-0.24583694129364683,-0.210967733916502,-0.23634735859422445,-0.27274708319534946,-0.34352084666045307,-0.4504879086916621,-0.5380939239848195,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.1789648790429325,-0.1790303291635364,-0.18080940560986866,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-04 15:00:00,-0.15532051572943384,0.8300981203893802,-0.1969975136968234,-0.22574126564283442,-0.26545910817469287,-0.33919033892264855,-0.44774987551574386,-0.535787140876876,0.3340812168206928,0.14215135850035426,-0.04414288093896215,-0.2485904726449936,-0.44309473091729806,-0.5681553681254957,-0.17815839747066928,-0.17938612947522453,-0.17939354806841715,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-04 16:00:00,-0.16215189563297247,1.546789621757458,-0.1875392402281343,-0.21833267460585362,-0.26031125280295936,-0.3361003412139026,-0.44583354264606617,-0.5342052164925749,1.3591071554190886,0.8951243218924132,0.4722152551708873,0.07026958358719357,-0.2415807783245073,-0.41205242537531334,-0.1553159929386251,-0.17895916910119877,-0.18097458898970467,0.8300981203893802,-0.24583694129364683,-0.24688186197392295
2023-12-04 17:00:00,1.7946589256250893,4.214241889167659,0.9643803824592643,0.650750435601102,0.341402184839996,0.03926897168810628,-0.2043378551162165,-0.344675175129649,3.2941644698883135,2.768531111212035,1.7569211940811225,0.8635976620578998,0.25978862706462097,-0.023666218965544522,-0.16214736625661963,-0.17815268839470574,-0.18088019848694123,1.546789621757458,-0.24583694129364683,-0.24688186197392295
2023-12-04 18:00:00,0.11266882506979985,2.0037148699154588,1.1267263919529413,0.7688072219703674,0.4302966817437383,0.09449647818179467,-0.16878407331439368,-0.316717966810552,3.5554348543711236,3.2614958479796976,2.40489462271393,1.2637324317884684,0.5126667704451701,0.17222603480149554,1.7946615686089196,-0.15531030838432872,-0.18069141748141435,4.214241889167659,0.8300981203893802,-0.24688186197392295
2023-12-04 19:00:00,-0.17773598103791993,0.08359933927507704,-0.038434813590621994,0.761941997271783,0.43042682415482153,0.09479871153432913,-0.1686911602055608,-0.31666098106183793,1.1935286749202891,2.6468989510487364,2.4997872831863375,1.322330286529769,0.5496995849717383,0.20091353386316535,0.11267308951520129,-0.16214167436874052,-0.18104538186677724,2.0037148699154588,1.546789621757458,-0.24688186197392295
2023-12-04 20:00:00,-0.17756994055415337,-0.24583694129364683,-0.2098887901282219,-0.10687987911863585,0.42364495851059936,0.09511447772354391,-0.1688102051262529,-0.31656524500399835,-0.09276764816091627,0.7734921617291148,2.1898689574864827,1.322330286529769,0.5496995849717383,0.20091353386316535,-0.1777314366382946,1.7946651598327774,-0.18062062460434178,0.08359933927507704,4.214241889167659,-0.24688186197392295
2023-12-04 21:00:00,-0.17832898276565765,0.3279232668334947,-0.21023909655298814,-0.23507253756952534,0.4187140071573378,0.09524980609035037,-0.1688973111657837,-0.3165584067141527,0.046937055724180596,0.0695944312098873,1.8387799062764334,1.424386797349193,0.6141975064927564,0.25087689977980104,-0.17756539631459334,0.11267848637915988,-0.1798183053308526,-0.24583694129364683,2.0037148699154588,-0.24688186197392295
2023-12-04 22:00:00,-0.17911174504627148,0.07114971239311943,-0.21114989325738043,-0.2356786000238905,-0.1829126688782289,0.095303937437073,-0.16910055859135562,-0.3166108336029696,0.22819039030905883,0.06436510311688075,0.6453805679951722,1.4807701982775958,0.6498308251215185,0.278480278237396,-0.17832443779437052,-0.17772572802067998,-0.15709379179055577,0.3279232668334947,0.08359933927507704,0.8246396132794231
2023-12-04 23:00:00,-0.17856618345675274,0.04062418494216577,-0.21129001582728696,-0.23611747283567214,-0.27168425350483705,0.09538062351159661,-0.16918766463088641,-0.316702010800912,0.06391244355539275,0.18468993125692734,0.07992099710599533,1.5317239287993736,0.6820326874623899,0.3034254763676923,-0.17910719932039074,-0.17755968787522552,-0.16388990798952305,0.07114971239311943,-0.24583694129364683,1.5383911789605296
2023-12-05 00:00:00,-0.12586018989542355,1.0735840922922817,-0.17983249888327651,-0.2130035047485049,-0.255871950558234,0.10532725847186636,-0.16284344141839285,-0.311746530092741,0.6371055794367261,0.49789651482748737,0.36508171734829614,1.7664134473163131,0.8303523392472139,0.4183214119264575,-0.17856163825680088,-0.17831872854016018,1.7828198210035453,0.04062418494216577,0.3279232668334947,4.194901307250507
2023-12-05 01:00:00,0.7321658700028487,2.0624914737523934,0.3581681082727505,0.18843972579977294,0.02142537679021862,0.2741042866072377,-0.05142029918524049,-0.22431215612584932,1.793211629715651,1.3343375997040747,1.0299854862034699,1.9856230819680905,1.089837718068368,0.6193319658531193,-0.1258556955047738,-0.17910148922587404,0.10951218326476435,1.0735840922922817,0.07114971239311943,1.9934420769402827
2023-12-05 02:00:00,1.3435032111622265,3.0168032574347574,1.226171379815588,0.8589537873808519,0.48529631069426843,0.5604410669873215,0.13487338755928807,-0.07811863694495974,2.9043465920707603,2.5844487059380223,1.8045054496959196,2.247098974491046,1.4565998401329097,0.90344453377674,0.7321695372445857,-0.17855592874795226,-0.17939354806841715,2.0624914737523934,0.04062418494216577,0.0812030401063183
2023-12-05 03:00:00,0.44437027149717495,1.400147382042092,1.0561606657480254,1.1101562253625428,0.6753403815454164,0.3036509800266333,0.21119860293082893,-0.01829043908508677,2.5256174756590792,2.721618004377657,2.1873173379825004,1.7465472414756031,1.6416293458525002,1.0467777867193115,1.3435062890663654,-0.12585004257655275,-0.1792283646885811,3.0168032574347574,1.0735840922922817,-0.24688186197392295
2023-12-05 04:00:00,0.36621264378134244,1.5926377669092826,0.47884166547623286,0.9489436125014145,0.8413948679535699,0.35186847711975056,0.2777824595481749,0.03398600735520438,1.7112780037722606,2.5242611508675523,2.634367971349058,1.6734276799997212,1.8482972112227896,1.20687321207873,0.44437421617782374,0.7321742690697273,-0.1799834887106886,1.400147382042092,2.0624914737523934,0.3245247280226601
2023-12-05 05:00:00,0.5702052381231206,1.2301620919230558,0.553176688811634,0.608284266384896,1.0535631486888535,0.4941076125243883,0.36953125098596973,0.10593393425157471,1.6140802186096748,1.773802287520208,2.679469570149171,1.877370359037577,2.0142182152607937,1.3354040490810506,0.3662166638070184,1.3435103646122473,-0.18076221035848694,1.5926377669092826,3.0168032574347574,0.06880448276026266
2023-12-05 06:00:00,2.0608929813102193,2.7585932075849255,1.554282389508661,1.3204076502639406,1.4585735621135731,0.9198055450416944,0.6437410634289382,0.3209502818693578,2.2807748858516357,2.344402433668661,2.8799785892796406,2.4117776840002105,2.351954254137177,1.5970315387066985,0.5702090614971324,0.4443792569556004,-0.18021946496759716,1.2301620919230558,1.400147382042092,0.03840417388291476
2023-12-05 07:00:00,0.5958229127613905,1.375248128278177,1.5694156270585635,1.4215573840269509,1.2306725099051259,1.0670292752903678,0.7385908298740299,0.39527565420207683,2.363735248962237,2.2530903200446226,2.407135910116076,2.598068611010254,2.5341847680611562,1.73819655044112,2.0608953676407613,0.3662217884881109,-0.12778554068250944,2.7585932075849255,1.5926377669092826,1.0671267829128572
2023-12-05 08:00:00,-0.17802062186723405,-0.11439761132836385,0.24681270196805075,1.0919430036736042,1.0409610252156352,1.0672367787861379,0.7387592348837893,0.39522094788331147,0.7209557814255768,1.6883228859999075,1.9708779376244694,2.5650647320680244,2.5489602151360735,1.7496423622033705,0.5958267114396119,0.5702139671892972,0.7258113734329176,1.375248128278177,1.2301620919230558,2.051977573641372
